User-ID,ISBN
173860,044023722X
174142,044021145X
174142,0440236673
174142,0345417623
174142,0316284955
174142,0671867113
174142,044023722X
174142,0671004573
174142,0671004549
174142,1558745157
174142,0671758896
174304,0440237688
174304,059035342X
174304,0451524934
174304,0316769487
174304,0060930535
174304,0446310786
174304,0316096199
174304,0399501487
174304,0316666343
174304,0671021001
174428,0446677450
174428,0316666343
174428,0316776963
174428,0805063889
174428,044023722X
174428,0142001430
174428,0345413350
174428,059035342X
174428,0671003755
174428,0131283804
174726,0312195516
174726,0440214041
174726,0385722206
174726,0312990456
174726,044023722X
174726,0312966091
174726,0316666343
174726,0312966970
174726,0142001740
174726,0312980140
175003,0446611085
175003,0316781266
175003,034538170X
175003,0345392876
175003,0345402383
175003,0345407709
175003,0060807792
175003,0316666343
175003,1558745017
175003,0877733759
175254,0066214122
175254,0345339738
175254,0671027387
175254,0142001740
175254,0316666343
175254,0345339681
175254,0312195516
175254,043935806X
175254,0312995423
175254,059035342X
176879,0425188213
176879,0316666343
176879,0425185710
176879,038072121X
176879,1551669498
176879,0515134872
176879,0399149848
176879,0439139597
176879,155166948X
176879,0440234743
176887,1558745157
176887,0316284955
176887,044021145X
176887,0373250193
176887,0440229499
176887,0439136369
176887,0864424140
176887,1573225789
176887,0316666343
176887,0060502258
177157,0515136530
177157,0515131229
177157,0385335490
177157,0515127833
177157,038531258X
177157,0373285000
177157,0316096199
177157,1573222267
177157,0446394521
177157,0373835922
178032,0345339711
178032,0345339738
178032,0446310786
178032,0064400557
178032,043935806X
178032,0877017883
178032,0618002219
178032,0590353403
178032,0618002227
178032,0439139597
178201,043935806X
178201,0446310786
178201,0316776963
178201,0452282152
178201,0060930535
178201,0142001740
178201,0316666343
178201,0671027360
178201,0312195516
178201,0743418174
178223,0064400557
178223,0345339738
178223,0590353403
178223,0345339711
178223,0439139597
178223,043935806X
178223,0877017883
178223,0618002219
178223,0446310786
178223,0618002227
178570,0312422601
178570,0385314698
178570,0312311311
178570,0142001821
178570,0142003727
178570,0060938455
178570,1740592409
178570,0812590457
178570,0385722206
178570,0142001724
179019,0439136369
179019,0345339711
179019,0345339681
179019,059035342X
179019,0618002227
179019,0671027360
179019,0451524934
179019,0345378482
179019,0451169514
179019,044023722X
179327,0345339738
179327,0345339711
179327,0439139597
179327,0446310786
179327,0064400557
179327,043935806X
179327,0877017883
179327,0618002219
179327,0590353403
179327,0618002227
180591,0553572989
180591,0425167720
180591,0894803204
180591,0451169530
180591,0449232921
180591,0451168615
180591,0345370295
180591,0553574574
180591,1580762557
180591,0140432329
180651,0440226430
180651,0446359866
180651,0449219364
180651,0425169863
180651,0380717018
180651,0380718340
180651,0446603929
180651,0380710218
180651,0380718332
180651,0425158616
180840,0671880314
180840,087477375X
180840,1573222259
180840,0312291450
180840,0785273077
180840,0446529788
180840,0866119787
180840,0842332359
180840,0878305505
180840,0312305060
182101,0345339738
182101,0618002227
182101,0439139597
182101,0446310786
182101,0064400557
182101,0345339711
182101,0877017883
182101,0618002219
182101,0590353403
182101,043935806X
182442,0689829833
182442,043935806X
182442,0064400557
182442,0312195516
182442,0064471063
182442,0439064864
182442,0590353403
182442,0064471055
182442,0140263691
182442,1555612326
182847,0842329129
182847,0380718332
182847,0380718340
182847,0440224594
182847,0449209830
182847,0312924801
182847,0553213180
182847,0553213148
182847,0440202043
182847,0440235596
183046,0553560247
183046,055357258X
183046,0786868716
183046,0425154092
183046,0553572040
183046,0345413377
183046,0553574671
183046,0061092568
183046,0380718332
183046,0380718340
183572,067942573X
183572,0618002227
183572,0679412956
183572,0385335881
183572,034538475X
183572,0312195516
183572,0345351525
183572,0679405283
183572,0345404319
183572,0394558235
183995,0345353145
183995,0440211727
183995,044021145X
183995,044023722X
183995,0316666343
183995,059035342X
183995,0449221490
183995,0449219461
183995,0449219364
183995,0553280341
184532,0515131229
184532,0440211727
184532,0440207770
184532,0515136379
184532,044651652X
184532,0451402103
184532,0515128554
184532,051511779X
184532,0373250223
184532,0451169522
184789,0517580497
184789,0553347845
184789,0525944370
184789,0553250426
184789,0736910131
184789,0515128554
184789,0440413133
184789,0026301253
184789,0812816641
184789,0792237145
184845,0151006040
184845,043935806X
184845,0446310786
184845,0385720955
184845,0385475721
184845,0345436911
184845,0312283334
184845,014023313X
184845,0060195886
184845,0452282152
185450,0684848783
185450,044021145X
185450,0684842696
185450,0385421982
185450,0440234743
185450,0440214041
185450,0385424728
185450,0385508042
185450,0385503822
185450,1571741941
186570,0449219364
186570,1880985055
186570,0806518294
186570,0553291912
186570,1573229326
186570,0553280341
186570,0553577387
186570,0552143553
186570,0740738089
186570,0553284789
187145,0439139597
187145,0446310786
187145,0064400557
187145,043935806X
187145,0877017883
187145,0618002219
187145,0590353403
187145,0345339711
187145,0345339738
187145,0618002227
187863,0316096199
187863,0316666343
187863,0452282152
187863,0142001740
187863,0060959037
187863,0743418174
187863,0060976845
187863,0385484518
187863,0312305060
187863,0385722206
188010,0312291639
188010,0060915544
188010,0316666343
188010,0312195516
188010,039592720X
188010,0142001740
188010,044023722X
188010,0671003755
188010,0060987561
188010,0449005615
188490,0142001740
188490,0385500696
188490,0385505833
188490,0440211727
188490,0156007754
188490,0140366784
188490,0312966091
188490,0060987529
188490,0316666343
188490,0451200861
188799,0345353145
188799,0553579754
188799,0553584480
188799,0425121259
188799,0425130711
188799,044021145X
188799,042513525X
188799,034539657X
188799,0425107469
188799,0671039725
189104,0345351525
189104,0345404319
189104,0451166752
189104,0441117732
189104,0345396936
189104,0441569595
189104,0441104029
189104,0385336179
189104,0064409945
189104,0553281747
190448,0345339681
190448,0618002219
190448,0590353403
190448,043935806X
190448,059035342X
190448,0439139597
190448,0618002227
190448,0316769487
190448,0446310786
190448,0439136369
190831,0380789035
190831,1400034779
190831,0345342968
190831,0385507593
190831,0743418174
190831,0812550706
190831,0767907817
190831,0345347536
190831,0142001740
190831,0553262505
190923,1558744150
190923,0440234743
190923,0553582127
190923,0786868716
190923,0385503822
190923,0385472951
190923,0842329218
190923,0316603570
190923,0385511612
190923,0385490992
191756,1573222321
191756,3404130014
191756,3462023020
191756,3446124233
191756,3492107001
191756,3150080215
191756,3596124433
191756,3596211522
191756,3548310702
191756,0380002930
192119,0778320413
192119,0778320154
192119,0778320537
192119,0778320502
192119,0778320359
192119,0001360469
192119,0778320286
192119,0778320278
192119,0778320243
192119,0778320324
192185,0451197003
192185,0805068902
192185,0967038413
192185,0062720236
192185,0375502238
192185,0375410767
192185,039914210X
192185,0670891657
192185,0786865482
192185,0877733759
193676,0786868716
193676,0385484518
193676,0060930535
193676,0671027360
193676,0440211727
193676,0316666343
193676,0312195516
193676,0142001740
193676,0375400117
193676,0671003755
194600,0786868716
194600,0778320723
194600,0842371893
194600,0151008116
194600,0440222656
194600,0312195516
194600,0316789089
194600,1552781542
194600,0679449434
194600,0140126562
194614,0440224764
194614,0671027360
194614,0142001740
194614,0312195516
194614,0345361792
194614,0440235596
194614,0684848783
194614,0440226430
194614,0060930535
194614,043935806X
195904,0684853779
195904,0151005397
195904,0345409469
195904,0060987103
195904,0679446273
195904,0609604074
195904,0786866586
195904,0156005891
195904,0142001740
195904,0684872552
196047,0316666343
196047,0440236673
196047,0452282152
196047,044021145X
196047,0142001740
196047,0452282829
196047,0316776963
196047,0440211727
196047,059035342X
196047,0060959037
196077,078686818X
196077,0312966091
196077,0878574808
196077,0425134350
196077,037328957X
196077,0394555821
196077,0515127221
196077,044021145X
196077,0142001740
196077,0373980035
196621,9724115380
196621,0671037293
196621,0446611808
196621,0440211727
196621,0553212419
196621,0553582747
196621,0515136379
196621,0586062009
196621,0440241073
196621,0312982631
196738,0439332451
196738,0140389660
196738,051511779X
196738,0380710218
196738,0767914767
196738,0553272535
196738,0515099546
196738,0446604844
196738,044021145X
196738,0451188462
196775,0618002227
196775,0439139597
196775,0446310786
196775,0064400557
196775,0345339711
196775,043935806X
196775,0877017883
196775,0618002219
196775,0345339738
196775,0590353403
198930,0064405842
198930,0321130073
198930,0061099155
198930,0441001971
198930,0060256664
198930,0452266564
198930,0345351525
198930,0765342987
198930,0671878638
198930,0812561627
198996,0345361792
198996,0440235596
198996,0684848783
198996,043935806X
198996,0142001740
198996,0312195516
198996,0679448594
198996,0452282152
198996,0385484518
198996,0440226430
199209,0439139597
199209,0439064864
199209,0671027387
199209,0446310786
199209,0345339711
199209,059035342X
199209,0312995423
199209,0439136369
199209,0590353403
199209,0316666343
201036,0060987561
201036,0743418174
201036,0671021001
201036,039592720X
201036,0449005615
201036,044023722X
201036,0312195516
201036,0142001740
201036,0671003755
201036,0316666343
201526,0142001740
201526,0446310786
201526,0316666343
201526,0060987103
201526,0375703055
201526,0440211727
201526,0439064864
201526,0345342968
201526,0451526341
201526,0684833395
201776,0440225701
201776,0440234743
201776,0446610038
201776,0440236673
201776,0440214041
201776,0440226430
201776,0425169863
201776,0440211727
201776,0440220602
201776,044021145X
202353,0452282152
202353,0316666343
202353,0684848783
202353,0142001740
202353,0060915544
202353,0140244824
202353,044651652X
202353,0312291639
202353,044021145X
202353,0312195516
202462,0446364193
202462,0425122123
202462,0312924585
202462,044021145X
202462,0440234743
202462,0440224764
202462,0440236673
202462,0385484518
202462,0425109720
202462,0440224675
203213,044021145X
203213,0312195516
203213,0345370775
203213,0060930535
203213,0446310786
203213,0452282152
203213,0743418174
203213,0142001740
203213,080411109X
203213,0316666343
203877,0439139597
203877,0316666343
203877,0439136369
203877,0439064864
203877,0064407667
203877,0385335881
203877,0064408639
203877,043935806X
203877,0064407691
203877,0060987103
204474,087113604X
204474,038079487X
204474,0671003755
204474,0805063889
204474,0142001430
204474,0316776963
204474,0446677450
204474,059035342X
204474,0345413350
204474,0316666343
204591,0440995779
204591,0439064864
204591,0671027387
204591,0375823360
204591,0345422384
204591,0441011632
204591,0439139597
204591,0316776963
204591,0345423402
204591,0345339681
205285,0142000205
205285,0312305060
205285,0375707972
205285,044023722X
205285,0380730138
205285,0060930535
205285,0312291639
205285,0452282152
205285,0312195516
205285,0804114986
206305,0345339738
206305,0345339711
206305,043935806X
206305,0618002227
206305,0590353403
206305,0618002219
206305,0877017883
206305,0064400557
206305,0446310786
206305,0439139597
206534,0064400557
206534,043935806X
206534,0877017883
206534,0618002219
206534,0590353403
206534,0618002227
206534,0345339711
206534,0446310786
206534,0345339738
206534,0439139597
206567,0345339738
206567,0345339711
206567,0439139597
206567,0446310786
206567,0064400557
206567,043935806X
206567,0877017883
206567,0590353403
206567,0618002227
206567,0618002219
207339,0312195516
207339,0316666343
207339,0452282829
207339,0440241073
207339,0140293248
207339,0142001430
207339,0345361792
207339,0679746048
207339,0767902521
207339,0060976845
207499,0778320154
207499,0001360469
207499,0778320278
207499,0778320286
207499,0778320324
207499,0778320413
207499,0778320502
207499,0778320537
207499,0778320243
207499,0778320359
208147,0671028383
208147,0440224764
208147,0553584510
208147,0307100375
208147,0786868716
208147,0060955775
208147,0425154092
208147,0373273231
208147,0767905180
208147,0451139771
208415,0679410325
208415,0609806505
208415,0312195516
208415,0877017883
208415,042518627X
208415,0380732033
208415,0060987103
208415,0070212570
208415,1570613818
208415,0385722206
209174,0316666343
209174,044023722X
209174,0440225701
209174,0440241073
209174,0060930535
209174,0446364193
209174,0440224764
209174,0440220602
209174,0440224675
209174,0312195516
209229,0590353403
209229,0618002219
209229,043935806X
209229,0064400557
209229,0446310786
209229,0439139597
209229,0345339738
209229,0345339711
209229,0877017883
209229,0618002227
210485,0312924585
210485,034538475X
210485,0345409671
210485,0765345048
210485,043935806X
210485,0345396936
210485,0345422384
210485,0399501487
210485,0141000198
210485,0345404319
210717,0439139597
210717,0345339738
210717,0590353403
210717,0618002219
210717,0877017883
210717,0618002227
210717,0064400557
210717,0446310786
210717,0345339711
210717,043935806X
211041,0446613843
211041,067102423X
211041,0060930535
211041,0316666343
211041,059035342X
211041,0312195516
211041,0446610038
211041,0385508042
211041,155874262X
211041,0842329129
211426,0671042858
211426,0440211727
211426,067102423X
211426,0449002985
211426,052594527X
211426,0385498721
211426,034538475X
211426,0451183940
211426,0345409671
211426,0345417623
213628,0590353403
213628,0618002219
213628,0345339711
213628,0345339738
213628,0877017883
213628,043935806X
213628,0618002227
213628,0446310786
213628,0439139597
213628,0064400557
213641,0452282152
213641,0312195516
213641,0440235596
213641,0804106304
213641,0142000205
213641,0142001740
213641,0316769487
213641,044023722X
213641,0743418174
213641,0316096199
214879,0345353145
214879,034540288X
214879,0312195516
214879,0440211727
214879,0440214041
214879,0804106304
214879,0446310786
214879,0312924585
214879,059035342X
214879,0440222656
216466,059035342X
216466,0767905180
216466,0060987561
216466,0140244824
216466,0312291639
216466,0316666343
216466,0312195516
216466,0142001740
216466,0452282152
216466,0060915544
217811,039450898X
217811,0374199698
217811,0812830253
217811,0385472951
217811,0821746146
217811,0312243359
217811,0553075101
217811,0345432991
217811,0060013125
217811,0399132759
218121,038549081X
218121,0061097101
218121,0385492081
218121,0425181685
218121,0553210793
218121,0330356682
218121,1880418568
218121,0060930535
218121,0671027360
218121,0451524551
218608,0767901266
218608,0451523687
218608,0375506039
218608,0141001771
218608,1580050433
218608,0452268060
218608,0964060515
218608,0553213539
218608,0399501487
218608,0553572997
219301,0140293248
219301,0316666343
219301,0142000205
219301,0312195516
219301,0142001740
219301,0743418174
219301,0345422783
219301,044651652X
219301,0345361792
219301,0743469801
219683,0786883367
219683,0679863729
219683,059035342X
219683,038000917X
219683,0786881852
219683,044651652X
219683,039483609X
219683,0345375580
219683,0345370740
219683,043935806X
221445,0316769487
221445,0440235596
221445,0312305060
221445,0142000205
221445,0142001740
221445,0452282152
221445,0743418174
221445,0804106304
221445,0316096199
221445,0312195516
221543,0679751343
221543,0553250531
221543,0679459618
221543,0684863324
221543,0312924801
221543,0517573822
221543,155874262X
221543,0140258612
221543,0451203054
221543,0380728249
222353,0345339738
222353,0345339711
222353,0439139597
222353,0446310786
222353,0064400557
222353,043935806X
222353,0877017883
222353,0618002219
222353,0590353403
222353,0618002227
222716,0743418174
222716,0312291639
222716,0385722206
222716,0452282152
222716,0312195516
222716,0142001740
222716,044023722X
222716,0316666343
222716,0142001805
222716,0671027360
223326,0451206525
223326,0804111359
223326,055356160X
223326,0316666343
223326,0446364193
223326,0425169863
223326,0553564528
223326,0380718332
223326,0425154092
223326,051513287X
223954,0805061835
223954,0440241073
223954,0446606189
223954,0446612790
223954,0440220602
223954,0440234743
223954,0446364193
223954,0140097112
223954,0679733558
223954,0380725827
224138,0785804714
224138,0553106333
224138,0671701363
224138,0312971346
224138,0130314803
224138,0440204887
224138,0395683297
224138,0804900973
224138,0316284955
224138,0842329242
224146,0446310786
224146,0440222656
224146,0312924585
224146,059035342X
224146,0804106304
224146,0440214041
224146,0440211727
224146,0312195516
224146,0345353145
224146,034540288X
224646,0553277871
224646,0345361792
224646,0804106304
224646,0380789035
224646,0393312836
224646,0441117732
224646,0553281747
224646,0316769487
224646,044021145X
224646,0671027360
224809,038533334X
224809,0804106304
224809,0440180295
224809,0060973595
224809,155874262X
224809,0316769487
224809,0060987529
224809,0142001740
224809,0060915544
224809,0452264464
225078,0375503803
225078,0142001740
225078,044990928X
225078,0679745203
225078,059035342X
225078,1400034779
225078,1400031346
225078,0671793888
225078,0446310786
225078,0385496095
225087,0312195516
225087,0452282152
225087,0767905180
225087,0060987561
225087,0140244824
225087,0312291639
225087,0316666343
225087,0060915544
225087,059035342X
225087,0142001740
225411,0394873319
225411,0943233437
225411,0140298517
225411,0060502258
225411,0380727978
225411,0446364193
225411,0440220602
225411,0425176037
225411,0440225825
225411,0515128546
225887,0345339711
225887,043935806X
225887,0064400557
225887,0446310786
225887,0877017883
225887,0439139597
225887,0345339738
225887,0590353403
225887,0618002219
225887,0618002227
225989,0345342968
225989,0440224675
225989,0609610597
225989,044023722X
225989,0446364193
225989,0671027360
225989,0066214122
225989,0345444884
225989,0312195516
225989,0345370775
226393,0836270061
226393,0451524934
226393,0451169530
226393,0440211727
226393,0767905385
226393,0060987103
226393,0385479565
226393,0842329129
226393,0671042572
226393,0060964049
226545,0440215625
226545,0671679430
226545,0060976845
226545,0804106304
226545,0385486804
226545,0684833395
226545,0312195516
226545,0515136530
226545,0060915544
226545,0964639157
226926,0316769487
226926,0767905202
226926,0385336810
226926,0316666343
226926,0671021001
226926,0743418174
226926,0312291639
226926,0142001740
226926,0767905180
226926,0060987103
227097,0618002227
227097,0345339738
227097,0439139597
227097,0446310786
227097,0064400557
227097,0345339711
227097,0877017883
227097,0618002219
227097,0590353403
227097,043935806X
227192,0345339738
227192,0439139597
227192,0446310786
227192,0064400557
227192,043935806X
227192,0877017883
227192,0618002219
227192,0345339711
227192,0618002227
227192,0590353403
227467,0316666343
227467,0060930535
227467,0452282152
227467,0316096199
227467,0060987561
227467,0312195516
227467,0385420161
227467,067973743X
227467,1400034779
227467,0743418174
227681,0316666343
227681,0142001740
227681,059035342X
227681,0440211727
227681,0786868716
227681,0060987529
227681,0743418174
227681,0385484518
227681,044023722X
227681,0312195516
227835,0778320243
227835,0778320154
227835,0778320286
227835,0778320278
227835,0001360469
227835,0778320324
227835,0778320413
227835,0778320537
227835,0778320502
227835,0778320359
227836,044023722X
227836,0449005615
227836,0670892963
227836,1400031362
227836,0671027360
227836,0385722206
227836,0743418174
227836,0439139597
227836,0316666343
227836,0142001740
228764,0679746048
228764,0446512826
228764,0451206525
228764,0373218192
228764,0821773682
228764,082177462X
228764,0670894605
228764,0440237262
228764,0689821646
228764,0440235162
228868,0345339711
228868,0590353403
228868,0618002219
228868,0877017883
228868,043935806X
228868,0064400557
228868,0446310786
228868,0439139597
228868,0345339738
228868,0618002227
228998,0345339711
228998,0439139597
228998,0345339738
228998,0446310786
228998,0064400557
228998,043935806X
228998,0877017883
228998,0618002219
228998,0590353403
228998,0618002227
229551,0618002219
229551,0345339738
229551,0345339711
229551,0439139597
229551,0446310786
229551,0064400557
229551,043935806X
229551,0877017883
229551,0618002227
229551,0590353403
229703,0877017883
229703,0590353403
229703,0618002227
229703,043935806X
229703,0064400557
229703,0446310786
229703,0345339738
229703,0439139597
229703,0345339711
229703,0618002219
229862,0843105739
229862,034529873X
229862,0804119740
229862,084310211X
229862,0446356859
229862,038542471X
229862,055356658X
229862,1841721522
229862,0893753564
229862,0671729322
231237,0618002227
231237,0446310786
231237,0345339711
231237,0439139597
231237,0064400557
231237,0590353403
231237,043935806X
231237,0345339738
231237,0877017883
231237,0618002219
231857,0809237628
231857,0679777547
231857,0374266425
231857,8475967027
231857,0345370775
231857,0553255959
231857,1561707236
231857,0806514094
231857,0062513982
231857,0140422226
232052,0671041789
232052,0345361792
232052,0345339681
232052,0425143325
232052,0393317552
232052,0345353145
232052,0345370775
232052,0345378482
232052,0452282152
232052,0060502258
232171,0316666343
232171,0385722206
232171,0452282152
232171,0060959037
232171,0743418174
232171,0842329250
232171,0142001740
232171,0312305060
232171,0842329218
232171,059035342X
232756,0452282152
232756,0385336179
232756,0671003755
232756,0385335881
232756,0316666343
232756,0142000205
232756,0060502258
232756,0312305060
232756,0743418174
232756,0142001740
232945,0451206525
232945,0345370775
232945,0446607657
232945,0399147195
232945,0440224764
232945,0345417623
232945,0312924585
232945,0440236673
232945,044023722X
232945,0553582135
232990,1400034779
232990,0316666343
232990,0743418174
232990,044023722X
232990,0385722206
232990,0439139597
232990,1400031362
232990,0670892963
232990,0060504080
232990,0142001740
234359,0385265700
234359,0440222656
234359,0425190641
234359,037542217X
234359,0142001740
234359,006109921X
234359,1400031346
234359,0802138578
234359,0449005615
234359,0142000205
234401,0345375742
234401,067155994X
234401,0671877844
234401,0743211995
234401,0886774012
234401,0375414576
234401,0451451201
234401,0886774268
234401,0886774969
234401,0553144286
234597,0001360469
234597,0778320154
234597,0778320243
234597,0778320278
234597,0778320286
234597,0778320324
234597,0778320359
234597,0778320413
234597,0778320537
234597,0778320502
234675,0142001805
234675,0060929871
234675,0425116840
234675,0345351525
234675,038529929X
234675,0440211727
234675,0345370775
234675,0440224675
234675,0425121631
234675,059035342X
234828,1555837336
234828,0451166892
234828,0312924585
234828,0440491797
234828,0231111010
234828,0140714014
234828,0671748882
234828,1565122321
234828,0394758285
234828,0140434186
235105,0140262032
235105,0142001740
235105,0140244816
235105,0609804138
235105,0312974256
235105,0140245162
235105,0385721420
235105,1400031362
235105,0440241073
235105,0380789035
235282,1567183808
235282,0805210512
235282,0394710312
235282,0785814922
235282,1561708070
235282,006016249X
235282,0060930535
235282,1586480499
235282,0425167313
235282,0425169693
235392,0440226430
235392,0316666343
235392,0312195516
235392,0316284955
235392,0142001740
235392,0385335881
235392,0786868716
235392,0142001805
235392,059035342X
235392,1573229326
235805,0060158638
235805,0553569074
235805,0151008116
235805,0399146504
235805,0374117349
235805,0740728946
235805,0865476519
235805,0064407667
235805,0446532231
235805,0064472272
236172,0345370775
236172,044021145X
236172,0553569570
236172,042513525X
236172,0804106304
236172,0380717018
236172,0440214041
236172,0425154092
236172,0312305060
236172,044023722X
237474,0142001740
237474,0446310786
237474,080411109X
237474,0452282152
237474,0316096199
237474,0316284955
237474,0316769487
237474,0439139597
237474,0743418174
237474,0312195516
238120,0060915544
238120,0060987561
238120,0312291639
238120,0140244824
238120,0060976845
238120,0767905180
238120,0316666343
238120,0312195516
238120,0142001740
238120,0452282152
238961,084233226X
238961,084232920X
238961,0842329277
238961,0842329250
238961,043935806X
238961,0842332294
238961,0842332286
238961,059035342X
238961,0842332340
238961,0310205719
239413,0060929871
239413,080410526X
239413,0393976556
239413,0451168615
239413,1573225517
239413,0316769487
239413,0316666343
239413,014025448X
239413,1555613217
239413,1593080344
240035,0312980140
240035,0345447867
240035,0553579754
240035,0553292722
240035,0380724979
240035,0553279912
240035,0449221490
240035,044023722X
240035,0671727796
240035,0440234743
240219,0345339738
240219,0439139597
240219,0446310786
240219,0064400557
240219,043935806X
240219,0877017883
240219,0618002219
240219,0590353403
240219,0618002227
240219,0345339711
240224,0345339711
240224,0345339738
240224,0064400557
240224,0618002227
240224,0590353403
240224,0618002219
240224,0439139597
240224,0446310786
240224,0877017883
240224,043935806X
240883,0142001805
240883,0142001740
240883,0316776963
240883,0312195516
240883,0743418174
240883,0671027360
240883,043935806X
240883,0767915062
240883,0452282152
240883,0316666343
240906,0345339738
240906,0439139597
240906,0446310786
240906,0345339711
240906,0618002227
240906,0590353403
240906,0618002219
240906,0877017883
240906,043935806X
240906,0064400557
242007,0345348036
242007,1580620418
242007,044048474X
242007,0395193958
242007,0804106304
242007,014034893X
242007,0142001740
242007,006101351X
242007,0679746048
242007,0385484518
242309,0778320278
242309,0778320154
242309,0778320243
242309,0778320286
242309,0778320324
242309,0778320359
242309,0778320413
242309,0778320502
242309,0778320537
242309,0001360469
243360,0452264464
243360,0060929790
243360,0965694089
243360,0525445617
243360,0373290268
243360,043935806X
243360,0060929782
243360,1563898586
243360,0441775322
243360,0064402819
243490,0778320537
243490,0001360469
243490,0778320154
243490,0778320243
243490,0778320278
243490,0778320286
243490,0778320324
243490,0778320359
243490,0778320413
243490,0778320502
243745,0870701339
243745,8466309055
243745,1400000408
243745,8401492726
243745,9501290670
243745,0140260846
243745,0385721633
243745,8408011200
243745,8440616368
243745,8466608753
243930,015601288X
243930,1560974273
243930,0312331037
243930,1575667355
243930,1861003730
243930,0966942604
243930,020135358X
243930,0201727870
243930,034540288X
243930,076153413X
244277,0156628708
244277,0060976845
244277,1573229326
244277,0316168688
244277,0312291639
244277,0452282829
244277,0452282152
244277,0312195516
244277,0385722206
244277,0316666343
244593,0740704818
244593,0373250428
244593,0316776963
244593,0553564528
244593,0440241413
244593,0767905180
244593,0373250126
244593,0385335881
244593,0142000213
244593,0385336179
244627,0373790961
244627,038081479X
244627,0515135216
244627,084395048X
244627,0505522659
244627,0345367898
244627,0312984820
244627,0505524090
244627,0440215625
244627,0312979975
244657,0439139597
244657,0590353403
244657,0439136369
244657,0671027360
244657,0316666343
244657,0440224764
244657,0440241073
244657,0440211727
244657,0439064864
244657,059035342X
244736,0743469801
244736,0345361792
244736,044651652X
244736,0345422783
244736,0743418174
244736,0316666343
244736,0142000205
244736,0142001740
244736,0312195516
244736,0140293248
244874,059035342X
244874,0060987561
244874,0316666343
244874,0452282152
244874,0142001740
244874,1558745157
244874,0345361792
244874,0060392452
244874,0060502258
244874,0385335881
245371,0786868716
245371,0671003755
245371,0440998050
245371,0060916508
245371,0070212570
245371,0452282152
245371,0385720106
245371,0316769576
245371,059035342X
245371,0142001740
245410,0345404319
245410,0452266564
245410,0141000198
245410,034538475X
245410,0060930535
245410,0345422384
245410,0345409671
245410,043935806X
245410,0345396936
245410,0743227441
245568,0590353403
245568,0345339711
245568,0439139597
245568,0446310786
245568,0064400557
245568,043935806X
245568,0877017883
245568,0618002219
245568,0618002227
245568,0345339738
245604,0345417623
245604,0446606324
245604,0440236673
245604,0399147195
245604,0440224764
245604,0451524934
245604,0312924585
245604,0316666343
245604,0345370775
245604,044023722X
246507,0099771519
246507,044023722X
246507,039592720X
246507,0060938455
246507,0312195516
246507,0156007479
246507,0316666343
246507,0743418174
246507,0385722206
246507,0060930535
246513,0877017883
246513,043935806X
246513,0064400557
246513,0446310786
246513,0618002219
246513,0345339711
246513,0345339738
246513,0618002227
246513,0590353403
246513,0439139597
246759,0446310786
246759,043935806X
246759,0877017883
246759,0064400557
246759,0590353403
246759,0618002227
246759,0345339738
246759,0345339711
246759,0618002219
246759,0439139597
246766,0553582127
246766,0151002517
246766,0142000205
246766,0399145087
246766,0439139597
246766,0805019375
246766,0446523232
246766,059035342X
246766,006101351X
246766,0553348981
247055,0590353403
247055,0345339738
247055,0345339711
247055,0439139597
247055,0446310786
247055,0064400557
247055,043935806X
247055,0877017883
247055,0618002219
247055,0618002227
247129,0842329129
247129,0842329242
247129,0842329250
247129,084232920X
247129,043935806X
247129,084233226X
247129,0842332294
247129,059035342X
247129,0842329277
247129,0316666343
247447,0618002219
247447,0877017883
247447,0345339738
247447,0345339711
247447,0439139597
247447,0446310786
247447,0064400557
247447,043935806X
247447,0590353403
247447,0618002227
247840,0316769487
247840,0142001740
247840,0385722206
247840,044023722X
247840,0743418174
247840,0439139597
247840,0316666343
247840,1400031362
247840,0670892963
247840,1400034779
248098,0316168688
248098,0452282152
248098,0312291639
248098,0316666343
248098,0312195516
248098,0385722206
248098,0743418174
248098,0452282829
248098,0743227441
248098,0060976845
248477,0316666343
248477,0684848783
248477,0446531332
248477,0688177859
248477,0140258795
248477,0312195516
248477,0380797631
248477,0345339711
248477,0446527793
248477,0446532231
249071,0060392452
249071,0060916338
249071,0684852217
249071,0451187903
249071,014025448X
249071,1559703237
249071,0140257934
249071,0345361792
249071,0385484518
249071,0140254544
249695,0440967694
249695,0440977096
249695,0440984696
249695,0312063571
249695,0345433475
249695,0440998050
249695,0805056645
249695,0698113993
249695,0449005615
249695,0767914767
250163,0778320502
250163,0778320537
250163,0778320359
250163,0001360469
250163,0778320154
250163,0778320243
250163,0778320278
250163,0778320286
250163,0778320324
250163,0778320413
251140,0618002227
251140,043935806X
251140,0618002219
251140,0877017883
251140,0590353403
251140,0345339738
251140,0446310786
251140,0439139597
251140,0345339711
251140,0064400557
251242,0345339681
251242,0380718332
251242,0446359866
251242,0380710218
251242,0380717018
251242,0380718340
251242,0425169863
251242,0345353145
251242,0449219364
251242,0446603929
251791,0778320278
251791,0778320243
251791,0778320154
251791,0001360469
251791,0778320286
251791,0778320324
251791,0778320359
251791,0778320413
251791,0778320537
251791,0778320502
251843,0380717018
251843,0446612790
251843,0440234743
251843,0446531316
251843,0684859734
251843,0684837226
251843,0060973897
251843,0399148760
251843,0806962674
251843,0679459618
252222,0060977337
252222,0380789035
252222,0316769487
252222,019283374X
252222,0671027344
252222,0060916508
252222,0060938455
