User-ID,ISBN
173860,043935806X
174142,0671021001
174142,043935806X
174142,0345342968
174142,1400034779
174142,0142001740
174142,059035342X
174142,0312195516
174142,0316666343
174142,0440226430
174142,0345417623
174304,0767905385
174304,0316666343
174304,059035342X
174304,0142001740
174304,0743418174
174304,0446310786
174304,0316969443
174304,0345353145
174304,0316096199
174304,0345342968
174428,0312195516
174428,0142001740
174428,0316666343
174428,0380002930
174428,0316769487
174428,044023722X
174428,0439064864
174428,059035342X
174428,043935806X
174428,0786868716
174726,044023722X
174726,0345417623
174726,0316769487
174726,0671027360
174726,0786868716
174726,0316666343
174726,059035342X
174726,0312195516
174726,0060938455
174726,0142001740
175003,0312195516
175003,0743418174
175003,0345417623
175003,0786868716
175003,043935806X
175003,0446310786
175003,059035342X
175003,0316666343
175003,0439139597
175003,0142001740
175254,0452282152
175254,0316666343
175254,044021145X
175254,0316776963
175254,043935806X
175254,0312195516
175254,044023722X
175254,059035342X
175254,0142001740
175254,0786868716
176879,0743418174
176879,0312195516
176879,0671027360
176879,0142001740
176879,043935806X
176879,0452282152
176879,0440226430
176879,0446310786
176879,0316666343
176879,059035342X
176887,0099771519
176887,0590112899
176887,0006551971
176887,0552133256
176887,0285636464
176887,0552998001
176887,0786867647
176887,000649840X
176887,0552998486
176887,1853263451
177157,0316666343
177157,0142001740
177157,059035342X
177157,0671027360
177157,0452282152
177157,0316284955
177157,0786868716
177157,1558743669
177157,0312195516
177157,044023722X
178032,0345339711
178032,0345339738
178032,0446310786
178032,0064400557
178032,043935806X
178032,0877017883
178032,0618002219
178032,0590353403
178032,0618002227
178032,0439139597
178201,0425180964
178201,0394713486
178201,0425170349
178201,0553247085
178201,0425130711
178201,0743211375
178201,0743418174
178201,0395299179
178201,0553274295
178201,2070403564
178223,0064400557
178223,0345339738
178223,0590353403
178223,0345339711
178223,0439139597
178223,043935806X
178223,0877017883
178223,0618002219
178223,0446310786
178223,0618002227
178570,0316666343
178570,0312195516
178570,0446310786
178570,0385484518
178570,0060502258
178570,0060938455
178570,0140067779
178570,0375707972
178570,0804106304
178570,0345361792
179019,059035342X
179019,0316666343
179019,0671003755
179019,0440226430
179019,0060987103
179019,0804106304
179019,0679723110
179019,034538475X
179019,0345351525
179019,0394820371
179327,0345339738
179327,0345339711
179327,0439139597
179327,0446310786
179327,0064400557
179327,043935806X
179327,0877017883
179327,0618002219
179327,0590353403
179327,0618002227
180591,0679762655
180591,0679723161
180591,0385722206
180591,0316666343
180591,0156996936
180591,0140621407
180591,038082101X
180591,9722016563
180591,0590353403
180591,0060929871
180651,0060938455
180651,0006551971
180651,0285636464
180651,000649840X
180651,0786867647
180651,0590112899
180651,0552998486
180651,0552998001
180651,0099771519
180651,0140265988
180840,0312195516
180840,059035342X
180840,0671027360
180840,0452282152
180840,044023722X
180840,0786868716
180840,043935806X
180840,0316776963
180840,0142001740
180840,0316666343
182101,0345339738
182101,0618002227
182101,0439139597
182101,0446310786
182101,0064400557
182101,0345339711
182101,0877017883
182101,0618002219
182101,0590353403
182101,043935806X
182442,0440226430
182442,0316666343
182442,0671003755
182442,059035342X
182442,0312195516
182442,0446310786
182442,0804106304
182442,0439139597
182442,043935806X
182442,0142001740
182847,0312195516
182847,0743418174
182847,0060987103
182847,0804106304
182847,0345370775
182847,0142001740
182847,043935806X
182847,059035342X
182847,0439139597
182847,0316666343
183046,0316666343
183046,0312195516
183046,0446310786
183046,0140067779
183046,0375707972
183046,0060502258
183046,0446532231
183046,0385484518
183046,0345361792
183046,0804106304
183572,0345370775
183572,0316776963
183572,0743418174
183572,043935806X
183572,0671003755
183572,0312195516
183572,0142001740
183572,059035342X
183572,0345361792
183572,0316666343
183995,0671003755
183995,0842329129
183995,0452282152
183995,0345370775
183995,043935806X
183995,0439064864
183995,059035342X
183995,0312195516
183995,0142001740
183995,0316666343
184532,043935806X
184532,0385475721
184532,044021145X
184532,0060976845
184532,0439139597
184532,0142001740
184532,0874776945
184532,0316666343
184532,0312195516
184532,059035342X
184789,0316666343
184789,0316769487
184789,0804106304
184789,0345361792
184789,0060938455
184789,0312195516
184789,0671021001
184789,0440241073
184789,0345387651
184789,0393317552
184845,0141181737
184845,1853261327
184845,0767916220
184845,0385503822
184845,0375413308
184845,8806118293
184845,1853261599
184845,0060927216
184845,0061006629
184845,0061015725
185450,0316769487
185450,044023722X
185450,0439139597
185450,0786868716
185450,043935806X
185450,059035342X
185450,0142001740
185450,0312195516
185450,0316666343
185450,0671027360
186570,0312195516
186570,0786868716
186570,0452282152
186570,0671027360
186570,044023722X
186570,043935806X
186570,0142001740
186570,0316666343
186570,059035342X
186570,0743418174
187145,0439139597
187145,0446310786
187145,0064400557
187145,043935806X
187145,0877017883
187145,0618002219
187145,0590353403
187145,0345339711
187145,0345339738
187145,0618002227
187863,034538475X
187863,0316666343
187863,0142001740
187863,059035342X
187863,043935806X
187863,0439064864
187863,0060987103
187863,0590353403
187863,0786868716
187863,0316769487
188010,0836221362
188010,0553578693
188010,0316666343
188010,0804106304
188010,0385484518
188010,0312195516
188010,0836218787
188010,0836217691
188010,0440215625
188010,0060502258
188490,059035342X
188490,0743418174
188490,043935806X
188490,0345370775
188490,0671003755
188490,0312195516
188490,0060392452
188490,0142001740
188490,0316666343
188490,0316769487
188799,0786868716
188799,0316666343
188799,043935806X
188799,044023722X
188799,0452282152
188799,0671027360
188799,059035342X
188799,0142001740
188799,0312195516
188799,0316776963
189104,0312195516
189104,043935806X
189104,0786868716
189104,044023722X
189104,0452282152
189104,0671027360
189104,059035342X
189104,0142001740
189104,0316776963
189104,0316666343
190448,0671041789
190448,0786868716
190448,059035342X
190448,043935806X
190448,0142001740
190448,0316666343
190448,0312195516
190448,0345370775
190448,0446310786
190448,0842329129
190831,0316666343
190831,0060502258
190831,0385484518
190831,0312195516
190831,0553578693
190831,080410526X
190831,0440220602
190831,0345361792
190831,0449908100
190831,0440215625
190923,0786868716
190923,0316666343
190923,0312195516
190923,0142001740
190923,059035342X
190923,044023722X
190923,0060930535
190923,0316096199
190923,0385484518
190923,0316769487
191756,3257061269
191756,3596150655
191756,3257228007
191756,3442092981
191756,0563207736
191756,3922028020
191756,3423127708
191756,3492229786
191756,0446310786
191756,354860028X
192119,0440226430
192119,0312195516
192119,0743418174
192119,0446310786
192119,0452282152
192119,0316666343
192119,0142001740
192119,059035342X
192119,0671027360
192119,043935806X
192185,0060976845
192185,043935806X
192185,0671032658
192185,0385475721
192185,059035342X
192185,0439139597
192185,0142001740
192185,0312195516
192185,044021145X
192185,0316666343
193676,0440226430
193676,0804106304
193676,0446310786
193676,0439139597
193676,0142001740
193676,059035342X
193676,0671003755
193676,0316666343
193676,0312195516
193676,043935806X
194600,0316666343
194600,0804106304
194600,0345361792
194600,0385484518
194600,0446532231
194600,0060502258
194600,0375707972
194600,0140067779
194600,0446310786
194600,0312195516
194614,0060938455
194614,0142001740
194614,0316666343
194614,0345339681
194614,059035342X
194614,0590353403
194614,0446310786
194614,0671027360
194614,0316776963
194614,0312195516
195904,0316769487
195904,0590353403
195904,0786868716
195904,0439064864
195904,043935806X
195904,0312195516
195904,059035342X
195904,0142001740
195904,0316666343
195904,034538475X
196047,0142001740
196047,059035342X
196047,0312195516
196047,0671003755
196047,0316666343
196047,0743418174
196047,043935806X
196047,0316776963
196047,0671027360
196047,0316769487
196077,0743418174
196077,0446310786
196077,0440226430
196077,0452282152
196077,043935806X
196077,059035342X
196077,0671027360
196077,0312195516
196077,0316666343
196077,0142001740
196621,044023722X
196621,0671027360
196621,0439139597
196621,0786868716
196621,043935806X
196621,0142001740
196621,0312195516
196621,059035342X
196621,0316666343
196621,0452282152
196738,043935806X
196738,0142001740
196738,0446310786
196738,0312195516
196738,0786868716
196738,044021145X
196738,0385335881
196738,059035342X
196738,0316776963
196738,0316666343
196775,0618002227
196775,0439139597
196775,0446310786
196775,0064400557
196775,0345339711
196775,043935806X
196775,0877017883
196775,0618002219
196775,0345339738
196775,0590353403
198930,0060930535
198930,0345417623
198930,043935806X
198930,0312195516
198930,0446310786
198930,0142001740
198930,059035342X
198930,0316666343
198930,0439139597
198930,0316776963
198996,059035342X
198996,0316666343
198996,043935806X
198996,0439064864
198996,0590353403
198996,0312195516
198996,0671027360
198996,0446310786
198996,1400034779
198996,0385484518
199209,0312195516
199209,0316666343
199209,0345370775
199209,044021145X
199209,0316776963
199209,0142001740
199209,044023722X
199209,0452282152
199209,059035342X
199209,0786868716
201036,0345370775
201036,0446310786
201036,1400034779
201036,043935806X
201036,1573225789
201036,059035342X
201036,0312195516
201036,0316666343
201036,0142001740
201036,0671027360
201526,0312195516
201526,0316666343
201526,0804106304
201526,0345361792
201526,0060938455
201526,0345387651
201526,0440241073
201526,0971880107
201526,0671021001
201526,0393317552
201776,0316666343
201776,0140067779
201776,0786868716
201776,0446310786
201776,0385484518
201776,0671003755
201776,0804106304
201776,0142001740
201776,0312195516
201776,0345361792
202353,0312195516
202353,0142001740
202353,059035342X
202353,0671027360
202353,0452282152
202353,044023722X
202353,0786868716
202353,043935806X
202353,0316776963
202353,0316666343
202462,0439139597
202462,0316776963
202462,043935806X
202462,0142001740
202462,0316666343
202462,059035342X
202462,0345417623
202462,0312195516
202462,0590353403
202462,0743418174
203213,0345339681
203213,0060987103
203213,044023722X
203213,0671003755
203213,043935806X
203213,044021145X
203213,0142001740
203213,0312195516
203213,059035342X
203213,0316666343
203877,0142001740
203877,0345339681
203877,0385484518
203877,0345417623
203877,059035342X
203877,0446310786
203877,0312195516
203877,0671027360
203877,0316666343
203877,043935806X
204474,0345342968
204474,0385484518
204474,043935806X
204474,0345361792
204474,0671027360
204474,0142001740
204474,059035342X
204474,0312195516
204474,1558743669
204474,0316666343
204591,0345361792
204591,0804106304
204591,0385484518
204591,0446532231
204591,0140067779
204591,0375707972
204591,0446310786
204591,0312195516
204591,0316666343
204591,0060502258
205285,0316666343
205285,0312195516
205285,0142001740
205285,0786868716
205285,0671027360
205285,0446310786
205285,0679746048
205285,059035342X
205285,043935806X
205285,0452282152
206305,0345339738
206305,0345339711
206305,043935806X
206305,0618002227
206305,0590353403
206305,0618002219
206305,0877017883
206305,0064400557
206305,0446310786
206305,0439139597
206534,0064400557
206534,043935806X
206534,0877017883
206534,0618002219
206534,0590353403
206534,0618002227
206534,0345339711
206534,0446310786
206534,0345339738
206534,0439139597
206567,0345339738
206567,0345339711
206567,0439139597
206567,0446310786
206567,0064400557
206567,043935806X
206567,0877017883
206567,0590353403
206567,0618002227
206567,0618002219
207339,0316666343
207339,059035342X
207339,043935806X
207339,0440224764
207339,0345370775
207339,0312195516
207339,0385722206
207339,0142001740
207339,0786868716
207339,0671027360
207499,059035342X
207499,0316666343
207499,043935806X
207499,0312195516
207499,044021145X
207499,0804106304
207499,0446606812
207499,0671003755
207499,0142001740
207499,0446310786
208147,0440211727
208147,059035342X
208147,0312195516
208147,1400034779
208147,0142001740
208147,043935806X
208147,0439139597
208147,0345370775
208147,0804106304
208147,0316666343
208415,0446310786
208415,0312195516
208415,0142001740
208415,044023722X
208415,0452282152
208415,0316776963
208415,059035342X
208415,0671027360
208415,0786868716
208415,0316666343
209174,0312195516
209174,0316666343
209174,0060502258
209174,0140067779
209174,0375707972
209174,0446532231
209174,0385484518
209174,0345361792
209174,0804106304
209174,0446310786
209229,0590353403
209229,0618002219
209229,043935806X
209229,0064400557
209229,0446310786
209229,0439139597
209229,0345339738
209229,0345339711
209229,0877017883
209229,0618002227
210485,0671027360
210485,0316666343
210485,0312195516
210485,0316284955
210485,043935806X
210485,0786868716
210485,059035342X
210485,0452282152
210485,0142001740
210485,044023722X
210717,0439139597
210717,0345339738
210717,0590353403
210717,0618002219
210717,0877017883
210717,0618002227
210717,0064400557
210717,0446310786
210717,0345339711
210717,043935806X
211041,0316769487
211041,0393317552
211041,0060392452
211041,0440241073
211041,0671021001
211041,0804106304
211041,0345361792
211041,0060938455
211041,0316666343
211041,0312195516
211426,0590353403
211426,0316776963
211426,0671027360
211426,0446310786
211426,0060938455
211426,059035342X
211426,0345339681
211426,0316666343
211426,0312195516
211426,0142001740
213628,0590353403
213628,0618002219
213628,0345339711
213628,0345339738
213628,0877017883
213628,043935806X
213628,0618002227
213628,0446310786
213628,0439139597
213628,0064400557
213641,043935806X
213641,0142001740
213641,059035342X
213641,0786868716
213641,044021145X
213641,0316776963
213641,0446310786
213641,0671003755
213641,0345342968
213641,0312195516
214879,0553213148
214879,0671880187
214879,0345316509
214879,1853260002
214879,0812548051
214879,0865474397
214879,0380807343
214879,0812550706
214879,0425147584
214879,0425120279
216466,0446310786
216466,0786868716
216466,0671027360
216466,0060930535
216466,044021145X
216466,0312195516
216466,059035342X
216466,0142001740
216466,0316666343
216466,043935806X
217811,0385492081
217811,0385722206
217811,0316769487
217811,0312195516
217811,0452282152
217811,0142001740
217811,0316776963
217811,059035342X
217811,0316666343
217811,0743418174
218121,0671027360
218121,0446310786
218121,0060938455
218121,0590353403
218121,059035342X
218121,0316776963
218121,0316666343
218121,0142001740
218121,0312195516
218121,0345339681
218608,0590353403
218608,034538475X
218608,0316769487
218608,0786868716
218608,0439064864
218608,059035342X
218608,0312195516
218608,0142001740
218608,0316666343
218608,043935806X
219301,0671003755
219301,0316666343
219301,059035342X
219301,0142001740
219301,0312195516
219301,0345370775
219301,043935806X
219301,0743418174
219301,0316776963
219301,0060938455
219683,0786868716
219683,044023722X
219683,0452282152
219683,043935806X
219683,0671027360
219683,059035342X
219683,0684874350
219683,0142001740
219683,0312195516
219683,0316666343
221445,0385484518
221445,0786868716
221445,0060502258
221445,0316096199
221445,0446310786
221445,0316776963
221445,0142001740
221445,043935806X
221445,0312195516
221445,059035342X
221543,043935806X
221543,0786868716
221543,044023722X
221543,0452282152
221543,0316776963
221543,059035342X
221543,0142001740
221543,0312195516
221543,0316666343
221543,0671027360
222353,0345339738
222353,0345339711
222353,0439139597
222353,0446310786
222353,0064400557
222353,043935806X
222353,0877017883
222353,0618002219
222353,0590353403
222353,0618002227
222716,0140314601
222716,0892131284
222716,0156029987
222716,0142001430
222716,0743418174
222716,0099771519
222716,0446532231
222716,0743225082
222716,0316666343
222716,0452282152
223326,0345370775
223326,0446310786
223326,059035342X
223326,0316769487
223326,0060930535
223326,0515131229
223326,0316666343
223326,0312195516
223326,0142001740
223326,044023722X
223954,043935806X
223954,0316666343
223954,0312195516
223954,0142001740
223954,059035342X
223954,0671027360
223954,0452282152
223954,044023722X
223954,0786868716
223954,0316776963
224138,0786868716
224138,043935806X
224138,044023722X
224138,0316776963
224138,0452282152
224138,0671027360
224138,059035342X
224138,0142001740
224138,0312195516
224138,0316666343
224146,0375707972
224146,0140067779
224146,0060938455
224146,0060502258
224146,0345361792
224146,0385484518
224146,0804106304
224146,0446310786
224146,0312195516
224146,0316666343
224646,0140433627
224646,0786867647
224646,0006551971
224646,1853263451
224646,0064400557
224646,0590112899
224646,0552998486
224646,0552998001
224646,0099771519
224646,000649840X
224809,0804106304
224809,044021145X
224809,006101351X
224809,0312195516
224809,0679429220
224809,0142001740
224809,0440226430
224809,059035342X
224809,0316666343
224809,0439139597
225078,0316096199
225078,0316666343
225078,059035342X
225078,0142001740
225078,0345417623
225078,0743469801
225078,0316776963
225078,0312195516
225078,0312966970
225078,0786868716
225087,0140067779
225087,0312195516
225087,0804106304
225087,0345361792
225087,0385484518
225087,0446532231
225087,0316666343
225087,0375707972
225087,0060502258
225087,0446310786
225411,0140067779
225411,0060938455
225411,0060502258
225411,0804106304
225411,0385484518
225411,0671021001
225411,0345361792
225411,0312195516
225411,0316666343
225411,0446310786
225887,0345339711
225887,043935806X
225887,0064400557
225887,0446310786
225887,0877017883
225887,0439139597
225887,0345339738
225887,0590353403
225887,0618002219
225887,0618002227
225989,0515136379
225989,043935806X
225989,044023722X
225989,0452282152
225989,0671027360
225989,0142001740
225989,0312195516
225989,0316666343
225989,0786868716
225989,059035342X
226393,043935806X
226393,059035342X
226393,0316666343
226393,0439139597
226393,0312195516
226393,0671027360
226393,0142001740
226393,0786868716
226393,0060930535
226393,044023722X
226545,059035342X
226545,0446310786
226545,0786868716
226545,0671027360
226545,0385484518
226545,0345417623
226545,0316666343
226545,0312195516
226545,0439064864
226545,043935806X
226926,0142001740
226926,0671027360
226926,0786868716
226926,0060930535
226926,043935806X
226926,0439139597
226926,0316666343
226926,059035342X
226926,0312195516
226926,044023722X
227097,0618002227
227097,0345339738
227097,0439139597
227097,0446310786
227097,0064400557
227097,0345339711
227097,0877017883
227097,0618002219
227097,0590353403
227097,043935806X
227192,0345339738
227192,0439139597
227192,0446310786
227192,0064400557
227192,043935806X
227192,0877017883
227192,0618002219
227192,0345339711
227192,0618002227
227192,0590353403
227467,0316666343
227467,0312195516
227467,0142001740
227467,0060938455
227467,059035342X
227467,0452282152
227467,044023722X
227467,0316769487
227467,0786868716
227467,0671027360
227681,0380789035
227681,344244392X
227681,0140131558
227681,0060955775
227681,3257228007
227681,0060929871
227681,1573225517
227681,0553380168
227681,3922028020
227681,059035342X
227835,0552998486
227835,0552998001
227835,0786867647
227835,0590112899
227835,0099771519
227835,000649840X
227835,0285636464
227835,0140265988
227835,0006551971
227835,0060938455
227836,044021145X
227836,0446607657
227836,0385335881
227836,0786868716
227836,0312195516
227836,0446310786
227836,0142001740
227836,043935806X
227836,0316666343
227836,059035342X
228764,059035342X
228764,0452282152
228764,0671027360
228764,044023722X
228764,0786868716
228764,043935806X
228764,0316776963
228764,0142001740
228764,0312195516
228764,0316666343
228868,0345339711
228868,0590353403
228868,0618002219
228868,0877017883
228868,043935806X
228868,0064400557
228868,0446310786
228868,0439139597
228868,0345339738
228868,0618002227
228998,0345339711
228998,0439139597
228998,0345339738
228998,0446310786
228998,0064400557
228998,043935806X
228998,0877017883
228998,0618002219
228998,0590353403
228998,0618002227
229551,0618002219
229551,0345339738
229551,0345339711
229551,0439139597
229551,0446310786
229551,0064400557
229551,043935806X
229551,0877017883
229551,0618002227
229551,0590353403
229703,0877017883
229703,0590353403
229703,0618002227
229703,043935806X
229703,0064400557
229703,0446310786
229703,0345339738
229703,0439139597
229703,0345339711
229703,0618002219
229862,043935806X
229862,0439139597
229862,0804106304
229862,0446310786
229862,0312195516
229862,0142001740
229862,059035342X
229862,0671003755
229862,0316666343
229862,0440226430
231237,0618002227
231237,0446310786
231237,0345339711
231237,0439139597
231237,0064400557
231237,0590353403
231237,043935806X
231237,0345339738
231237,0877017883
231237,0618002219
231857,0743418174
231857,0099771519
231857,0743225082
231857,0452282152
231857,0446532231
231857,0140314601
231857,1558743669
231857,0142001430
231857,0892131284
231857,0061059072
232052,0439136369
232052,0671027360
232052,059035342X
232052,0515136530
232052,0440241073
232052,0312195516
232052,0316666343
232052,043935806X
232052,0786868716
232052,0142001740
232171,0316666343
232171,0385722206
232171,0671027360
232171,059035342X
232171,0142001740
232171,043935806X
232171,0452282152
232171,0440226430
232171,0446310786
232171,0743418174
232756,0671027360
232756,0142001740
232756,059035342X
232756,0452282152
232756,0316776963
232756,0786868716
232756,043935806X
232756,0312195516
232756,044023722X
232756,0316666343
232945,0671027360
232945,0451524934
232945,043935806X
232945,1576737330
232945,0060930535
232945,0142001740
232945,059035342X
232945,0312195516
232945,0316666343
232945,0671004107
232990,0786868716
232990,059035342X
232990,0312195516
232990,043935806X
232990,0142001740
232990,0446310786
232990,0316096199
232990,0060502258
232990,0385484518
232990,0316666343
234359,0446310786
234359,044023722X
234359,0786868716
234359,059035342X
234359,0452282152
234359,0671027360
234359,0142001740
234359,0316776963
234359,0312195516
234359,0316666343
234401,1551669501
234401,3453072014
234401,3522128001
234401,0713477539
234401,0306809044
234401,0439425220
234401,0140620648
234401,0446310786
234401,354860028X
234401,3257228007
234597,0670031062
234597,0385425473
234597,0836211499
234597,0836217179
234597,0836217241
234597,2277229938
234597,0836221311
234597,0836220609
234597,0836218515
234597,0836218817
234675,0142001740
234675,0345338588
234675,0060914904
234675,0771099843
234675,0140006680
234675,0375707972
234675,0140067779
234675,0446310786
234675,038542017X
234675,0312195516
234828,044023722X
234828,0142001740
234828,0440234743
234828,0439136369
234828,059035342X
234828,0316666343
234828,0439064864
234828,0312195516
234828,0553272535
234828,043935806X
235105,0142001740
235105,0316666343
235105,059035342X
235105,0743418174
235105,0446310786
235105,0316969443
235105,0345353145
235105,0767905385
235105,0316096199
235105,0345342968
235282,0316776963
235282,043935806X
235282,0786868716
235282,044023722X
235282,0452282152
235282,0142001740
235282,059035342X
235282,0312195516
235282,0316666343
235282,0671027360
235392,0316096199
235392,0316666343
235392,059035342X
235392,0142001740
235392,0446310786
235392,0316969443
235392,0345342968
235392,0394820371
235392,0345353145
235392,0767905385
235805,0571200435
235805,0007110928
235805,0786867647
235805,000649840X
235805,0571210708
235805,0590112899
235805,0552998486
235805,0552998001
235805,0099771519
235805,0285636464
236172,0316155306
236172,0452282152
236172,043935806X
236172,0385508042
236172,0142001740
236172,0671027360
236172,0312195516
236172,0316666343
236172,0440226430
236172,059035342X
237474,0060938455
237474,0385484518
237474,1573225517
237474,0446532231
237474,0316769487
237474,0140067477
237474,0312195516
237474,0553296981
237474,0060976845
237474,0345361792
238120,0142001740
238120,0385484518
238120,0786868716
238120,0439139597
238120,044023722X
238120,0684867621
238120,0060976845
238120,059035342X
238120,043935806X
238120,0316666343
238961,0316666343
238961,0142001740
238961,0743418174
238961,059035342X
238961,043935806X
238961,0452282152
238961,0439064864
238961,0671027360
238961,0312195516
238961,0439139597
239413,0786868716
239413,0312966970
239413,0743469801
239413,0345417623
239413,0142001740
239413,059035342X
239413,0316666343
239413,0316096199
239413,0316776963
239413,0312195516
240035,0316666343
240035,0446610038
240035,0452282152
240035,0345339711
240035,0446310786
240035,0312305060
240035,0312195516
240035,0446394521
240035,0142001740
240035,059035342X
240219,0345339738
240219,0439139597
240219,0446310786
240219,0064400557
240219,043935806X
240219,0877017883
240219,0618002219
240219,0590353403
240219,0618002227
240219,0345339711
240224,0345339711
240224,0345339738
240224,0064400557
240224,0618002227
240224,0590353403
240224,0618002219
240224,0439139597
240224,0446310786
240224,0877017883
240224,043935806X
240883,0142001740
240883,0316666343
240883,0452282152
240883,0312195516
240883,0671027360
240883,043935806X
240883,0316776963
240883,0670894605
240883,0446310786
240883,059035342X
240906,0345339738
240906,0439139597
240906,0446310786
240906,0345339711
240906,0618002227
240906,0590353403
240906,0618002219
240906,0877017883
240906,043935806X
240906,0064400557
242007,0345361792
242007,0425152251
242007,0316769487
242007,1563890119
242007,0930289595
242007,0439064864
242007,0671021001
242007,043935806X
242007,0439139597
242007,0380782332
242309,059035342X
242309,0142001740
242309,0312195516
242309,043935806X
242309,0671027360
242309,0316776963
242309,0786868716
242309,0671003755
242309,0452282152
242309,0316666343
243360,0804106304
243360,0446310786
243360,0439064864
243360,0743418174
243360,0142001740
243360,0671003755
243360,059035342X
243360,0316666343
243360,0439139597
243360,0312195516
243490,0439064864
243490,0142001740
243490,0316666343
243490,0312195516
243490,0345339711
243490,059035342X
243490,0345339681
243490,0590353403
243490,0440226430
243490,043935806X
243745,8472236552
243745,8401474663
243745,0375725849
243745,8433914545
243745,0553293362
243745,8478884955
243745,0399501487
243745,0679723161
243745,8495501090
243745,846630679X
243930,2253004243
243930,2266033506
243930,2253153265
243930,2253150711
243930,2226135022
243930,225313922X
243930,2070361039
243930,2070360024
243930,2868699065
243930,2290311782
244277,0552146986
244277,0571200435
244277,0007110928
244277,0786867647
244277,000649840X
244277,0285636464
244277,0590112899
244277,0552998486
244277,0552998001
244277,0099771519
244593,0446610038
244593,0440215625
244593,0446310786
244593,0452282152
244593,0312195516
244593,0345417623
244593,059035342X
244593,0316666343
244593,0842329129
244593,0142001740
244627,0316666343
244627,0439064864
244627,043935806X
244627,0142001740
244627,0440211727
244627,0590353403
244627,059035342X
244627,0312195516
244627,0786868716
244627,0439139597
244657,0316666343
244657,0743418174
244657,0452282152
244657,0312195516
244657,0553272535
244657,044023722X
244657,0786868716
244657,0804114986
244657,0142001740
244657,059035342X
244736,0345417623
244736,044021145X
244736,0446310786
244736,0671027360
244736,0060502258
244736,0316666343
244736,043935806X
244736,059035342X
244736,0142001740
244736,0312195516
244874,043935806X
244874,0316666343
244874,0312195516
244874,0142001740
244874,0671027360
244874,059035342X
244874,044023722X
244874,0786868716
244874,0452282152
244874,0316776963
245371,0316666343
245371,0889611874
245371,0385484518
245371,0440226430
245371,0804106304
245371,038542017X
245371,0142001740
245371,1878067583
245371,0807083054
245371,0375756981
245410,0440224764
245410,043935806X
245410,0060938455
245410,0316666343
245410,0142001740
245410,0345342968
245410,059035342X
245410,0345417623
245410,0312195516
245410,044021145X
245568,0590353403
245568,0345339711
245568,0439139597
245568,0446310786
245568,0064400557
245568,043935806X
245568,0877017883
245568,0618002219
245568,0618002227
245568,0345339738
245604,043935806X
245604,0452282152
245604,0312195516
245604,044023722X
245604,0786868716
245604,0316776963
245604,0316666343
245604,059035342X
245604,0671027360
245604,0142001740
246507,0142001740
246507,0671027360
246507,0786868716
246507,0316769487
246507,044023722X
246507,0452282152
246507,059035342X
246507,0060938455
246507,0312195516
246507,0316666343
246513,0877017883
246513,043935806X
246513,0064400557
246513,0446310786
246513,0618002219
246513,0345339711
246513,0345339738
246513,0618002227
246513,0590353403
246513,0439139597
246759,0446310786
246759,043935806X
246759,0877017883
246759,0064400557
246759,0590353403
246759,0618002227
246759,0345339738
246759,0345339711
246759,0618002219
246759,0439139597
246766,0316666343
246766,0312195516
246766,0142001740
246766,059035342X
246766,0671027360
246766,044023722X
246766,0786868716
246766,043935806X
246766,0316776963
246766,0452282152
247055,0590353403
247055,0345339738
247055,0345339711
247055,0439139597
247055,0446310786
247055,0064400557
247055,043935806X
247055,0877017883
247055,0618002219
247055,0618002227
247129,1563891336
247129,0151008116
247129,043935806X
247129,0380804557
247129,0425152251
247129,0380789035
247129,0806511915
247129,059035342X
247129,0393317552
247129,0671021001
247447,0618002219
247447,0877017883
247447,0345339738
247447,0345339711
247447,0439139597
247447,0446310786
247447,0064400557
247447,043935806X
247447,0590353403
247447,0618002227
247840,0446675059
247840,0312195516
247840,0671027360
247840,059035342X
247840,0142001740
247840,043935806X
247840,0316666343
247840,0060392452
247840,0452282152
247840,0440226430
248098,044023722X
248098,0452282152
248098,0671027360
248098,0316666343
248098,0142001740
248098,0312195516
248098,0316776963
248098,059035342X
248098,0786868716
248098,043935806X
248477,0316666343
248477,0312195516
248477,059035342X
248477,0590353403
248477,0439139597
248477,0142001740
248477,043935806X
248477,0786868716
248477,0440211727
248477,0439064864
249071,043935806X
249071,0316776963
249071,044023722X
249071,0452282152
249071,0671027360
249071,0786868716
249071,0142001740
249071,0312195516
249071,0316666343
249071,059035342X
249695,1878067583
249695,0807083054
249695,0142001740
249695,038542017X
249695,0440226430
249695,0804106304
249695,0889611874
249695,0316666343
249695,0375756981
249695,0385484518
250163,0140067779
250163,0375707972
250163,0060502258
250163,0316666343
250163,0312195516
250163,0446310786
250163,0804106304
250163,0385484518
250163,0345361792
250163,0060938455
251140,0618002227
251140,043935806X
251140,0618002219
251140,0877017883
251140,0590353403
251140,0345339738
251140,0446310786
251140,0439139597
251140,0345339711
251140,0064400557
251242,0060392452
251242,0316666343
251242,0316769487
251242,0671021001
251242,0345361792
251242,0804106304
251242,0312195516
251242,0440214041
251242,0440241073
251242,0060938455
251791,059035342X
251791,0142001740
251791,0312195516
251791,0316666343
251791,0671027360
251791,0452282152
251791,044023722X
251791,0786868716
251791,0316776963
251791,043935806X
251843,059035342X
251843,0743418174
251843,0316666343
251843,0439139597
251843,043935806X
251843,0671027360
251843,0312195516
251843,0142001740
251843,044023722X
251843,0345370775
252222,0316666343
252222,0140067779
252222,0312195516
252222,0446310786
252222,0060938455
252222,0804106304
252222,0385484518
