User-ID,ISBN
173860,0380792885
174142,0684830809
174142,0451180488
174142,0380713799
174142,0805042180
174142,0142000094
174142,0451199545
174142,8403599072
174142,0786015810
174142,0373483554
174142,093531282X
174304,0786013109
174304,0064407713
174304,0671039296
174304,0590629719
174304,0590417967
174304,1892514877
174304,042513976X
174304,0060283807
174304,0743427521
174304,0006490603
174428,0862728002
174428,068485256X
174428,0312198779
174428,0821748637
174428,2253064831
174428,2253061190
174428,0312184980
174428,0373765266
174428,8433969846
174428,0006497993
174726,0425195139
174726,0380712369
174726,0140323090
174726,1550416987
174726,0373099932
174726,0916144224
174726,0771014805
174726,0895263858
174726,0553289519
174726,0553252348
175003,0441574572
175003,0441870732
175003,0553576216
175003,0515115088
175003,0515115312
175003,0786868139
175003,0515112410
175003,0786015810
175003,0515114960
175003,0786005793
175254,0373245386
175254,0679875913
175254,0451199669
175254,0373835264
175254,0373821638
175254,0140077030
175254,3502518246
175254,068802095X
175254,0786866276
175254,0895262762
176879,0671792806
176879,0826412963
176879,1400051428
176879,0874844266
176879,0613176340
176879,0689821395
176879,0590470043
176879,0448089238
176879,0786015810
176879,0375410627
176887,0786015810
176887,0345434870
176887,0671788124
176887,0590674099
176887,0689868472
176887,0764224212
176887,068984445X
176887,0689868456
176887,0689868464
176887,0590434128
177157,0394575741
177157,0375756809
177157,0448102161
177157,0373030738
177157,0892722347
177157,0874779537
177157,037580160X
177157,0345384008
177157,0848803698
177157,0142400017
178032,0345339711
178032,0345339738
178032,0446310786
178032,0064400557
178032,043935806X
178032,0877017883
178032,0618002219
178032,0590353403
178032,0618002227
178032,0439139597
178201,0380769719
178201,1853268399
178201,0890875871
178201,1578562813
178201,1878605003
178201,0786015810
178201,0804101507
178201,0425150755
178201,0785280677
178201,1555139868
178223,0064400557
178223,0345339738
178223,0590353403
178223,0345339711
178223,0439139597
178223,043935806X
178223,0877017883
178223,0618002219
178223,0446310786
178223,0618002227
178570,0312309430
178570,0553354620
178570,0446353507
178570,1853263370
178570,0684857014
178570,0553576801
178570,0825614481
178570,8408028480
178570,2253147958
178570,0743200942
179019,0803283598
179019,0679743464
179019,0515114693
179019,0671786458
179019,059042176X
179019,1856851273
179019,0672317354
179019,080215140X
179019,1555703984
179019,0201489163
179327,0345339738
179327,0345339711
179327,0439139597
179327,0446310786
179327,0064400557
179327,043935806X
179327,0877017883
179327,0618002219
179327,0590353403
179327,0618002227
180591,0786015810
180591,0843950730
180591,0300074344
180591,0451136039
180591,0060170565
180591,0373763298
180591,0373765282
180591,0385000197
180591,0517164027
180591,0967027306
180651,0786005793
180651,0064431525
180651,0743410149
180651,0689855214
180651,0743418352
180651,1841193615
180651,0340693096
180651,0671541811
180651,0786015810
180651,0613050916
180840,0679507868
180840,0062733842
180840,0671567810
180840,0806942711
180840,0810933500
180840,0811202054
180840,0553264427
180840,0312862962
180840,0671004255
180840,0786015810
182101,0345339738
182101,0618002227
182101,0439139597
182101,0446310786
182101,0064400557
182101,0345339711
182101,0877017883
182101,0618002219
182101,0590353403
182101,043935806X
182442,0930289544
182442,0786015810
182442,0670447161
182442,0749931116
182442,0446314854
182442,034528349X
182442,0765341174
182442,094679006X
182442,0441783317
182442,0140386335
182847,0060975768
182847,0380816547
182847,0062730231
182847,084235445X
182847,0425094863
182847,0066620724
182847,0805059555
182847,0670859508
182847,0451192184
182847,000716226X
183046,0786015810
183046,0312874499
183046,0373691912
183046,1855380455
183046,0684873796
183046,0671798588
183046,0671619268
183046,0590568736
183046,0571191797
183046,0671601075
183572,0345282159
183572,0449149056
183572,1555800165
183572,0345314247
183572,0441692222
183572,0425097226
183572,0140298460
183572,0446601977
183572,0812521269
183572,0786015810
183995,0515114960
183995,0515115088
183995,0515115312
183995,0515112410
183995,0515108359
183995,0441574572
183995,0441870732
183995,0553576216
183995,0515107573
183995,0786015810
184532,069100448X
184532,0226509559
184532,1592220231
184532,0553108042
184532,0813333067
184532,0706377435
184532,0375704809
184532,038533320X
184532,1566490472
184532,0762701455
184789,0373196237
184789,0942257197
184789,0380722062
184789,0446602299
184789,0395312922
184789,0345439406
184789,0312192401
184789,0312864809
184789,0764222163
184789,0061065188
184845,3770148452
184845,0893753580
184845,1571200800
184845,002864171X
184845,0967636418
184845,0441006280
184845,048626873X
184845,0486270726
184845,006013268X
184845,0786015810
185450,1881527239
185450,1854879979
185450,037348318X
185450,0312928661
185450,0312961278
185450,0312961294
185450,067100767x
185450,0886773105
185450,0786015810
185450,0312926294
186570,0553801163
186570,0446514764
186570,044021727X
186570,0696020629
186570,1572150475
186570,052594558X
186570,0440227240
186570,1889140112
186570,0786015810
186570,0688065708
187145,0439139597
187145,0446310786
187145,0064400557
187145,043935806X
187145,0877017883
187145,0618002219
187145,0590353403
187145,0345339711
187145,0345339738
187145,0618002227
187863,0894718533
187863,1560763280
187863,1552801691
187863,1559212144
187863,1841194212
187863,0553110144
187863,0312143354
187863,0671885650
187863,0792274563
187863,0002005018
188010,0571195393
188010,0553569414
188010,0786015810
188010,0571196691
188010,0440130999
188010,1900850087
188010,0571210171
188010,1903047382
188010,1903238137
188010,0767904575
188490,3596124433
188490,2070415333
188490,0380974304
188490,0688028470
188490,0312961359
188490,0743469844
188490,0802784615
188490,0871138700
188490,186450062X
188490,0345368991
188799,0140040722
188799,0590187325
188799,0804900973
188799,0878575782
188799,0385188889
188799,0671040715
188799,0307119351
188799,0821764381
188799,0425153053
188799,0807020036
189104,0316666335
189104,087069734X
189104,0786882891
189104,044021906X
189104,0553052179
189104,0452279186
189104,0446357847
189104,0425102467
189104,0060950668
189104,0786015810
190448,0310251109
190448,067173363X
190448,019282516X
190448,044990752X
190448,0174434804
190448,0553492330
190448,3822886483
190448,0416101607
190448,0192835157
190448,1904929974
190831,0786015810
190831,0553584367
190831,1575662612
190831,0843128682
190831,0399149244
190831,0446603562
190831,0373230176
190831,0312261810
190831,0786919043
190831,0465037186
190923,0300016425
190923,0786015810
190923,0671732528
190923,0446603635
190923,0375708456
190923,0671413678
190923,0590689959
190923,0671661299
190923,0590430955
190923,0671001175
191756,0786015810
191756,0743227549
191756,1557253447
191756,0155625128
191756,0393009564
191756,0373520638
191756,038076878X
191756,0380760061
191756,0440212308
191756,1578565677
192119,0062702084
192119,0312204310
192119,0446325988
192119,0312981643
192119,0399140859
192119,0743438027
192119,1562471171
192119,0874519063
192119,0864425767
192119,0446364754
192185,0195004620
192185,0373825013
192185,0373272065
192185,0195009215
192185,044022702X
192185,0821776436
192185,0373151519
192185,034539044X
192185,0195085493
192185,0671823035
193676,9722110500
193676,0385292163
193676,0385502893
193676,0822005662
193676,0609608746
193676,0673154726
193676,0898153174
193676,0786015810
193676,0912106263
193676,0582351499
194600,0806913061
194600,0340770287
194600,0066211611
194600,1567189636
194600,0020418604
194600,0521478898
194600,0521508754
194600,0817303871
194600,156504925X
194600,0416926509
194614,0440212189
194614,0893759929
194614,0915943565
194614,0671867784
194614,0679761055
194614,1881527360
194614,0439049989
194614,1853913057
194614,084311438X
194614,0786015810
195904,0373119739
195904,0440152070
195904,0553492691
195904,0440404908
195904,0441007511
195904,0373079370
195904,0440227704
195904,0373242565
195904,3552048383
195904,0345381831
196047,0802812503
196047,8472454665
196047,0887841511
196047,0875420079
196047,0786015810
196047,1556617275
196047,0802812201
196047,0786842547
196047,0898154278
196047,0679729577
196077,0451411013
196077,014004311X
196077,0681218908
196077,0061040282
196077,0805058389
196077,1878818937
196077,0609807919
196077,0395735270
196077,0786015810
196077,1582432252
196621,0345314247
196621,0345282159
196621,0441692222
196621,0425097226
196621,0140298460
196621,0446601977
196621,0812521269
196621,1558583270
196621,0786015810
196621,0449149056
196738,0812553632
196738,0440223822
196738,0380723042
196738,1575669072
196738,0316037443
196738,0688090648
196738,0689120516
196738,0590602055
196738,0843940697
196738,0786015810
196775,0618002227
196775,0439139597
196775,0446310786
196775,0064400557
196775,0345339711
196775,043935806X
196775,0877017883
196775,0618002219
196775,0345339738
196775,0590353403
198930,0553052179
198930,0446357847
198930,0425102467
198930,0452279186
198930,0553487302
198930,0553487027
198930,0553566563
198930,0786015810
198930,0812923286
198930,0590399950
198996,0786015810
198996,0449224392
198996,0449219143
198996,039914787X
198996,0781452619
198996,0688040454
198996,0486289990
198996,080411188X
198996,0812504755
198996,0486270637
199209,0804111154
199209,0374377871
199209,843396951X
199209,0821228307
199209,0553345567
199209,0849932998
199209,0880385979
199209,086914345X
199209,0805066705
199209,0307140040
201036,0842306234
201036,0812014790
201036,076422784X
201036,1584792965
201036,1592231365
201036,1887374485
201036,1578561507
201036,0786015810
201036,1881554031
201036,0965260313
201526,0330301497
201526,0786015810
201526,1581342012
201526,0156006820
201526,0586067353
201526,1558583270
201526,0786831901
201526,0895776189
201526,0670855049
201526,0806519800
201776,0786015810
201776,0898796482
201776,0898795966
201776,0380813041
201776,0783801475
201776,0394580370
201776,0553586181
201776,0404004431
201776,0440241057
201776,0618056998
202353,0060930071
202353,0804118914
202353,0070414963
202353,0373036787
202353,067187120x
202353,0786887060
202353,1569714452
202353,0345379713
202353,1551666510
202353,0441001041
202462,0307118703
202462,0375706127
202462,2864322307
202462,0192834908
202462,0060083298
202462,034530988X
202462,0061099325
202462,0937877271
202462,0910137846
202462,030700113X
203213,0060173416
203213,076455395X
203213,0140259104
203213,0880705809
203213,0446300152
203213,039441778X
203213,0876902794
203213,1853270717
203213,0389208655
203213,0786015810
203877,1563893274
203877,0340742445
203877,188301106X
203877,0226848671
203877,0786015810
203877,055320064X
203877,0812512863
203877,0446357154
203877,0226285111
203877,1559635940
204474,0192833049
204474,0671656198
204474,0441239196
204474,0312280750
204474,0590257552
204474,0679756868
204474,0373710666
204474,0316069027
204474,0060503505
204474,0446609714
204591,0345340418
204591,0373264534
204591,0938349570
204591,0965746828
204591,0684845164
204591,089096100X
204591,0060972556
204591,0805045430
204591,0786015810
204591,0914294539
205285,0786015810
205285,0671899562
205285,0425179206
205285,0345365798
205285,0373292848
205285,0553251112
205285,0425158608
205285,006093574X
205285,0515134023
205285,0553209493
206305,0345339738
206305,0345339711
206305,043935806X
206305,0618002227
206305,0590353403
206305,0618002219
206305,0877017883
206305,0064400557
206305,0446310786
206305,0439139597
206534,0064400557
206534,043935806X
206534,0877017883
206534,0618002219
206534,0590353403
206534,0618002227
206534,0345339711
206534,0446310786
206534,0345339738
206534,0439139597
206567,0345339738
206567,0345339711
206567,0439139597
206567,0446310786
206567,0064400557
206567,043935806X
206567,0877017883
206567,0590353403
206567,0618002227
206567,0618002219
207339,1565920902
207339,0670888702
207339,0786852577
207339,0882405381
207339,0670910260
207339,0142301019
207339,0399140832
207339,0723215138
207339,0671059637
207339,1565040384
207499,3423780207
207499,0871134551
207499,0440401852
207499,033030058X
207499,0679864458
207499,0226743497
207499,0373870833
207499,0373201087
207499,0375811745
207499,0380772086
208147,3548255868
208147,0441795781
208147,0425192733
208147,067187098X
208147,0515134899
208147,3746618363
208147,1856979407
208147,0445210761
208147,3499251272
208147,0393326713
208415,0590338943
208415,0451174151
208415,0891453970
208415,0786002182
208415,0671002007
208415,0373167547
208415,0141303484
208415,0373193335
208415,089480023X
208415,0786015810
209174,0131667025
209174,0764312820
209174,0821766783
209174,082491001X
209174,1570621225
209174,0451187423
209174,0618439102
209174,0679722637
209174,0830714839
209174,0380713683
209229,0590353403
209229,0618002219
209229,043935806X
209229,0064400557
209229,0446310786
209229,0439139597
209229,0345339738
209229,0345339711
209229,0877017883
209229,0618002227
210485,0553581996
210485,0786015810
210485,0373168772
210485,0851120733
210485,1557043000
210485,0373871090
210485,0373258933
210485,0452279577
210485,0373650256
210485,1557045267
210717,0439139597
210717,0345339738
210717,0590353403
210717,0618002219
210717,0877017883
210717,0618002227
210717,0064400557
210717,0446310786
210717,0345339711
210717,043935806X
211041,0345440412
211041,0373763298
211041,0486999408
211041,0385000197
211041,0967027306
211041,0843950730
211041,0843949430
211041,0060170565
211041,0786015810
211041,0517164027
211426,0345282892
211426,0743247612
211426,0373710704
211426,0590464140
211426,2070365425
211426,0140122192
211426,0816736391
211426,0553150642
211426,1556615337
211426,086611873X
213628,0590353403
213628,0618002219
213628,0345339711
213628,0345339738
213628,0877017883
213628,043935806X
213628,0618002227
213628,0446310786
213628,0439139597
213628,0064400557
213641,1853263451
213641,0786015810
213641,1854710443
213641,1903065186
213641,0743444728
213641,0552133256
213641,0806505230
213641,0949128260
213641,0878223517
213641,0810909650
214879,0553576003
214879,0786015810
214879,0821723898
214879,0843943033
214879,0151302014
214879,0385488432
214879,3596148634
214879,1551666367
214879,0226848671
214879,055320064X
216466,0743418352
216466,1841193615
216466,0340693096
216466,0671541811
216466,0671221248
216466,0393024369
216466,0806627158
216466,0687074827
216466,0786015810
216466,089272062X
217811,0375703748
217811,0631226206
217811,0671878646
217811,0671659995
217811,0486233529
217811,1557045267
217811,1557043000
217811,0452279577
217811,0786015810
217811,0851120733
218121,0061076163
218121,2264016698
218121,2277213187
218121,1578564654
218121,2253007102
218121,084395048X
218121,0345293568
218121,0312854765
218121,0786015810
218121,0373058470
218608,0060930934
218608,0553286374
218608,0679507868
218608,0060512237
218608,0672526565
218608,0805042024
218608,1561382159
218608,0964595702
218608,0786015810
218608,0940450070
219301,0812555031
219301,0786015810
219301,0852851928
219301,0812575954
219301,0943373565
219301,0941404927
219301,0941404722
219301,0449213013
219301,0875421857
219301,0806903643
219683,0449149056
219683,0345314247
219683,0345282159
219683,0310803063
219683,0441692222
219683,0425097226
219683,0140298460
219683,0446601977
219683,0812521269
219683,0786015810
221445,0553564927
221445,0425164535
221445,0882669133
221445,0840796226
221445,1573182044
221445,0684813688
221445,0385323174
221445,0553800914
221445,0871236060
221445,0393057445
221543,0553578278
221543,0451199693
221543,0316893609
221543,1740594479
221543,0751518131
221543,0671463985
221543,0201053594
221543,0671474251
221543,0786015810
221543,0892838329
222353,0345339738
222353,0345339711
222353,0439139597
222353,0446310786
222353,0064400557
222353,043935806X
222353,0877017883
222353,0618002219
222353,0590353403
222353,0618002227
222716,0767901495
222716,0865476519
222716,0878571574
222716,0886773717
222716,0810944553
222716,0786015810
222716,0762400579
222716,0553569074
222716,0590111523
222716,0892964472
223326,0553214519
223326,1568840780
223326,0553274066
223326,8478950842
223326,0892748451
223326,0875962939
223326,0786015810
223326,0376038519
223326,0553271644
223326,1593080344
223954,0670879835
223954,0440507863
223954,0373201184
223954,067182676X
223954,340413849X
223954,090414755X
223954,0425184579
223954,0590421190
223954,0439312280
223954,0394505050
224138,0345400011
224138,0451406656
224138,0373750226
224138,0307105660
224138,0688162681
224138,0553277197
224138,0312420137
224138,0671529536
224138,1557360138
224138,3442420024
224146,1567183042
224146,0345426606
224146,0806520922
224146,0743214927
224146,0394747445
224146,0880071834
224146,3257062354
224146,3100744241
224146,0684818248
224146,0786015810
224646,0070319812
224646,1889057061
224646,0060506679
224646,0689713916
224646,0806987561
224646,0688117082
224646,0345386647
224646,0060169613
224646,0913367095
224646,0449224627
224809,0942320441
224809,0812094271
224809,1584852038
224809,0307988767
224809,3764360895
224809,0936015020
224809,0886778328
224809,0836270193
224809,0786015810
224809,0958389853
225078,0385501676
225078,0786015810
225078,0671001175
225078,0553211447
225078,067102700X
225078,0679737391
225078,0439158494
225078,0373116764
225078,0316779989
225078,080761291X
225087,2277213187
225087,084395048X
225087,3492107001
225087,0688121047
225087,0486247791
225087,2253046523
225087,0786015810
225087,2264016698
225087,1892213435
225087,2253007102
225411,039485411X
225411,039484713X
225411,0394847113
225411,0716616327
225411,0373193211
225411,0373074425
225411,0743411692
225411,0738202282
225411,0786015810
225411,0307118851
225887,0345339711
225887,043935806X
225887,0064400557
225887,0446310786
225887,0877017883
225887,0439139597
225887,0345339738
225887,0590353403
225887,0618002219
225887,0618002227
225989,0340693096
225989,1841193615
225989,0671221248
225989,089272062X
225989,0806627158
225989,0687074827
225989,0201484048
225989,0786015810
225989,0671541811
225989,0393024369
226393,0440505917
226393,0786015810
226393,055327600X
226393,0672311623
226393,0670821624
226393,0553565303
226393,0312868383
226393,0688126685
226393,0465073506
226393,0816029881
226545,0671736833
226545,0316106321
226545,0785800190
226545,1842125850
226545,0877732647
226545,0590332473
226545,046508141X
226545,0399103422
226545,0425120279
226545,0525475745
226926,0745911013
226926,0571195393
226926,0440130999
226926,038070871X
226926,1903047382
226926,0571210171
226926,1900850087
226926,0786015810
226926,1903238137
226926,0689806221
227097,0618002227
227097,0345339738
227097,0439139597
227097,0446310786
227097,0064400557
227097,0345339711
227097,0877017883
227097,0618002219
227097,0590353403
227097,043935806X
227192,0345339738
227192,0439139597
227192,0446310786
227192,0064400557
227192,043935806X
227192,0877017883
227192,0618002219
227192,0345339711
227192,0618002227
227192,0590353403
227467,0786015810
227467,0140143955
227467,0965866823
227467,0394520688
227467,0060971827
227467,0140441549
227467,0380017601
227467,0934672210
227467,037328912X
227467,0312854765
227681,0786015810
227681,067100767x
227681,1854879979
227681,0312961278
227681,0312928661
227681,037348318X
227681,1862000018
227681,1881527239
227681,0312926294
227681,0312961294
227835,0312877374
227835,1561709026
227835,0441007368
227835,0553265008
227835,0786015810
227835,0553286749
227835,1561707201
227835,0963062107
227835,0070082960
227835,0553245767
227836,0425145697
227836,0930289234
227836,0785109439
227836,0140440100
227836,0785108092
227836,0393324826
227836,0552995649
227836,014043044X
227836,0786015810
227836,0140714073
228764,0789434504
228764,0689847742
228764,0192832131
228764,0786889306
228764,0515116289
228764,0064408639
228764,1550417827
228764,0060534044
228764,0393302253
228764,0786015810
228868,0345339711
228868,0590353403
228868,0618002219
228868,0877017883
228868,043935806X
228868,0064400557
228868,0446310786
228868,0439139597
228868,0345339738
228868,0618002227
228998,0345339711
228998,0439139597
228998,0345339738
228998,0446310786
228998,0064400557
228998,043935806X
228998,0877017883
228998,0618002219
228998,0590353403
228998,0618002227
229551,0618002219
229551,0345339738
229551,0345339711
229551,0439139597
229551,0446310786
229551,0064400557
229551,043935806X
229551,0877017883
229551,0618002227
229551,0590353403
229703,0877017883
229703,0590353403
229703,0618002227
229703,043935806X
229703,0064400557
229703,0446310786
229703,0345339738
229703,0439139597
229703,0345339711
229703,0618002219
229862,0140361235
229862,0330350145
229862,0907179339
229862,0520226666
229862,0521307813
229862,1902852109
229862,0452273447
229862,0345368746
229862,0786015810
229862,067084280X
231237,0618002227
231237,0446310786
231237,0345339711
231237,0439139597
231237,0064400557
231237,0590353403
231237,043935806X
231237,0345339738
231237,0877017883
231237,0618002219
231857,1566192374
231857,0786015810
231857,0812545397
231857,0898797608
231857,0553291238
231857,1561381918
231857,0553288687
231857,030712617X
231857,0515124826
231857,0671745638
232052,0752847988
232052,0862644119
232052,0330398199
232052,0140621032
232052,0316857432
232052,0786708964
232052,0786015810
232052,0330352253
232052,0340792140
232052,1569472327
232171,0786015810
232171,0349111324
232171,0380780763
232171,037322561X
232171,0373790457
232171,0312984243
232171,0922915121
232171,0922915660
232171,0312276745
232171,0966339762
232756,0812509803
232756,0812065875
232756,0345428064
232756,1583224890
232756,0060959444
232756,0812525604
232756,0451406834
232756,1564585921
232756,0812522729
232756,1570641161
232945,0679600906
232945,067100767x
232945,0886773105
232945,0609810030
232945,0310803063
232945,0449149056
232945,0786015810
232945,0271005491
232945,0345282159
232945,0345314247
232990,1573228192
232990,0786015810
232990,0140266917
232990,0060964987
232990,0142000329
232990,9500274426
232990,0671024698
232990,1582430772
232990,0880881305
232990,0399138900
234359,0440223571
234359,0312118244
234359,1569248575
234359,0505524627
234359,0425181995
234359,0380731649
234359,0786865482
234359,083480252X
234359,0345282485
234359,0786015810
234401,0786015810
234401,8484320022
234401,1855381672
234401,0590602055
234401,0812553632
234401,0440223822
234401,0877959277
234401,0380723042
234401,1575669072
234401,0393314251
234597,0786015810
234597,0950017841
234597,0451527666
234597,0449206513
234597,0525942009
234597,0060193611
234597,0002197154
234597,006019619X
234597,0571196691
234597,1899571078
234675,0373227019
234675,1582970009
234675,0743400836
234675,1562801155
234675,068816823X
234675,0373707061
234675,0517704552
234675,0786015810
234675,0195061675
234675,0373115083
234828,0678002924
234828,0743410149
234828,0340693096
234828,0743418352
234828,1841193615
234828,0671541811
234828,0689855214
234828,0064431525
234828,0679447253
234828,0786015810
235105,0373166931
235105,0380793156
235105,0345386647
235105,1562827979
235105,0843950609
235105,0195074750
235105,0141439491
235105,078692974X
235105,0192835157
235105,0671459716
235282,0451177053
235282,0743417100
235282,0786885211
235282,0821728083
235282,0821759183
235282,0373241739
235282,037324357X
235282,0373115148
235282,0590129384
235282,067972818X
235392,0679776362
235392,0786015810
235392,0451409728
235392,340411566X
235392,0425144895
235392,0375401628
235392,0684854759
235392,048628347X
235392,3442450179
235392,342312721X
235805,0060930365
235805,207042202X
235805,0967956609
235805,0553561359
235805,0553094416
235805,2290313750
235805,0380708353
235805,051754489X
235805,0786015810
235805,0385294409
236172,0140124039
236172,0590494309
236172,0894800795
236172,0440506743
236172,0590477412
236172,0809297655
236172,0906782961
236172,0786015810
236172,0440235332
236172,0679419454
237474,0061082155
237474,0425166392
237474,0679754059
237474,0940322218
237474,039484484X
237474,0425101398
237474,0882405330
237474,059042176X
237474,1557834423
237474,0671724746
238120,0385471874
238120,0812513754
238120,0812550285
238120,0020869509
238120,8424913442
238120,2277301043
238120,1559722673
238120,0517532530
238120,1583488103
238120,0786015810
238961,0596002920
238961,0486200701
238961,0393018164
238961,0786015810
238961,0875962076
238961,0809139448
238961,0385400004
238961,096580142X
238961,082121652X
238961,1853260681
239413,037316419X
239413,0373073704
239413,155166626X
239413,0440220041
239413,0822218275
239413,0590415719
239413,0786015810
239413,0373032226
239413,0061080721
239413,039483609X
240035,0451184327
240035,0330303287
240035,0439560756
240035,0345327306
240035,1887166475
240035,1573227374
240035,1880985055
240035,042512519X
240035,0373825110
240035,0786015810
240219,0345339738
240219,0439139597
240219,0446310786
240219,0064400557
240219,043935806X
240219,0877017883
240219,0618002219
240219,0590353403
240219,0618002227
240219,0345339711
240224,0345339711
240224,0345339738
240224,0064400557
240224,0618002227
240224,0590353403
240224,0618002219
240224,0439139597
240224,0446310786
240224,0877017883
240224,043935806X
240883,3442304172
240883,0786015810
240883,0394473450
240883,3442443717
240883,1857027795
240883,0156013606
240883,0552146986
240883,2894281293
240883,0440409705
240883,0394583485
240906,0345339738
240906,0439139597
240906,0446310786
240906,0345339711
240906,0618002227
240906,0590353403
240906,0618002219
240906,0877017883
240906,043935806X
240906,0064400557
242007,0553228269
242007,0590438492
242007,0061043516
242007,0486227545
242007,0440411467
242007,0060280603
242007,0448090996
242007,0786015810
242007,0207172129
242007,0307244105
242309,0385501676
242309,0316779989
242309,080761291X
242309,0805045430
242309,0060972556
242309,0684845164
242309,089096100X
242309,0914294539
242309,0965746828
242309,0786015810
243360,0806516100
243360,0246109815
243360,0046120483
243360,0679444785
243360,0439560756
243360,0452271207
243360,0373825110
243360,0786015810
243360,0448415755
243360,0802417396
243490,0520057392
243490,0786015810
243490,0441006280
243490,0967636418
243490,3770148452
243490,002864171X
243490,1571200800
243490,0893753580
243490,0875883141
243490,0886450691
243745,0786015810
243745,0399134832
243745,0399138900
243745,0718124790
243745,0140266917
243745,0060964987
243745,0142000329
243745,1852691190
243745,0140707158
243745,0452283124
243930,1842230441
243930,084395275X
243930,0786004800
243930,0373253680
243930,0373482302
243930,0553254634
243930,0061092614
243930,1902519191
243930,1557737355
243930,0786015810
244277,0696020629
244277,0446514764
244277,044021727X
244277,0895863375
244277,0848711653
244277,0553801163
244277,052594558X
244277,0688065708
244277,0440227240
244277,0786015810
244593,0842343040
244593,0310229111
244593,0764103202
244593,0253213177
244593,0380977354
244593,0553288555
244593,0385129912
244593,0395850827
244593,0582280044
244593,0451204867
244627,0786015810
244627,0449213811
244627,0771058667
244627,0838907911
244627,038071681X
244627,0439050227
244627,0525374809
244627,078691551X
244627,0764102842
244627,0007121326
244657,0312866925
244657,0441008658
244657,0898796407
244657,0393951693
244657,0517146770
244657,0140294058
244657,0330262726
244657,0521286190
244657,0061065811
244657,0451167864
244736,0806942711
244736,0373871090
244736,0679507868
244736,0060930934
244736,0060512237
244736,0786015810
244736,0672526565
244736,0373650256
244736,0805042024
244736,0553581996
244874,0679736859
244874,0786015810
244874,1883249139
244874,0310224632
244874,9722110500
244874,0553351702
244874,0140445943
244874,0673154726
244874,0582351499
244874,0609608746
245371,0375704132
245371,0553271989
245371,0671689746
245371,0812521463
245371,0553289322
245371,0380002957
245371,0140442391
245371,0553250728
245371,0140285105
245371,0140328777
245410,155874942X
245410,061804549X
245410,0786889535
245410,0786015810
245410,0553574604
245410,0743463846
245410,0373122411
245410,0399240071
245410,0440932599
245410,1586630954
245568,0590353403
245568,0345339711
245568,0439139597
245568,0446310786
245568,0064400557
245568,043935806X
245568,0877017883
245568,0618002219
245568,0618002227
245568,0345339738
245604,0393024369
245604,089272062X
245604,0312863195
245604,0671221248
245604,0671541811
245604,0340693096
245604,0786015810
245604,0806627158
245604,0201484048
245604,0687074827
246507,0142400017
246507,0694016446
246507,0843943521
246507,0395285887
246507,1855382962
246507,1891867121
246507,1552780767
246507,0671522671
246507,0440401852
246507,0312167628
246513,0877017883
246513,043935806X
246513,0064400557
246513,0446310786
246513,0618002219
246513,0345339711
246513,0345339738
246513,0618002227
246513,0590353403
246513,0439139597
246759,0446310786
246759,043935806X
246759,0877017883
246759,0064400557
246759,0590353403
246759,0618002227
246759,0345339738
246759,0345339711
246759,0618002219
246759,0439139597
246766,0786015810
246766,0750923598
246766,0744578043
246766,0743479157
246766,0743458389
246766,0806135042
246766,0439510112
246766,0806999217
246766,1852305614
246766,0395779278
247055,0590353403
247055,0345339738
247055,0345339711
247055,0439139597
247055,0446310786
247055,0064400557
247055,043935806X
247055,0877017883
247055,0618002219
247055,0618002227
247129,0786015810
247129,0671801074
247129,0671474251
247129,0201053594
247129,0553578278
247129,0929005287
247129,1571201548
247129,0451199693
247129,0671463985
247129,0751518131
247447,0618002219
247447,0877017883
247447,0345339738
247447,0345339711
247447,0439139597
247447,0446310786
247447,0064400557
247447,043935806X
247447,0590353403
247447,0618002227
247840,0553095390
247840,0812520475
247840,0060621796
247840,0515131334
247840,1550545671
247840,055334949X
247840,1864500646
247840,0385487657
247840,0312976453
247840,0446603716
248098,0393314251
248098,096580142X
248098,0060297107
248098,0786015810
248098,0140072209
248098,1853260681
248098,0590602055
248098,0066209706
248098,8484320022
248098,1855381672
248477,0786015810
248477,0871350971
248477,0674445449
248477,3423123540
248477,0425191184
248477,0061061905
248477,0070539650
248477,1584852038
248477,1557787239
248477,0307118851
249071,0486424510
249071,0743429044
249071,0380793172
249071,0440418798
249071,023399680X
249071,0373079079
249071,0199104956
249071,0811807320
249071,0786015810
249071,0224008080
249695,080699505X
249695,0671025341
249695,0446531324
249695,0743242483
249695,0375758518
249695,0060975407
249695,0440204070
249695,088419762X
249695,0786015810
249695,0451210646
250163,089272062X
250163,0671221248
250163,0393024369
250163,0786015810
250163,0060168757
250163,052594236X
250163,0312863195
250163,0201484048
250163,0687074827
250163,0806627158
251140,0618002227
251140,043935806X
251140,0618002219
251140,0877017883
251140,0590353403
251140,0345339738
251140,0446310786
251140,0439139597
251140,0345339711
251140,0064400557
251242,0596002920
251242,0786015810
251242,3770148452
251242,0886450691
251242,1571200800
251242,0893753580
251242,0520057392
251242,0486200701
251242,0809139448
251242,002864171X
251791,0505521822
251791,0380776847
251791,0821772759
251791,0786015810
251791,082177512X
251791,0192822098
251791,1401201172
251791,0552144320
251791,8433961861
251791,0802137016
251843,0064472132
251843,0517142147
251843,1561632902
251843,0807031062
251843,0435911945
251843,0385337639
251843,0393978893
251843,0451411153
251843,006017949X
251843,0425166198
252222,0786015810
252222,0373032560
252222,0425194124
252222,0373791097
252222,1594141932
252222,0671723421
252222,037321720X
